Protein,Total Fat,"Sodium, Na",Total Sugar,Total Fiber,Predicted_Protein,Predicted_Total Fat,"Predicted_Sodium, Na",Predicted_Total Sugar,Predicted_Total Fiber
0.92,0.46,0.014,2.77,0.0,1.887306,0.7635618,0.21687084,4.7139997,0.61518764
3.57,8.93,1.214,0.0,3.6,5.072523,3.4330976,0.28685716,3.09385,3.912535
0.0,57.14,0.5,3.57,0.0,0.044596672,34.345478,0.63395,7.602629,-0.07235272
9.43,3.77,0.528,7.55,1.9,7.880025,3.7946608,0.37873518,6.703779,2.1309316
5.0,17.5,0.075,65.0,2.5,4.0288076,21.336857,0.11539635,65.947205,1.839946
5.26,15.79,0.289,23.68,0.0,4.1210747,14.061698,0.22046328,29.068018,1.1866882
16.46,27.85,0.899,1.27,0.0,20.508318,28.08048,0.7352222,0.82822853,0.23856203
4.55,0.0,0.023,50.0,0.0,0.8755331,0.06633824,0.19315669,45.594524,0.2588449
7.5,32.5,0.225,55.0,0.0,7.119623,26.54485,0.14469546,56.479057,2.899657
64.29,35.71,1.929,0.0,0.0,45.247967,38.118984,0.8883157,1.5444202,2.4430926
3.57,17.86,0.464,21.43,7.1,5.465969,14.88156,0.09904638,42.21661,5.7875805
0.0,0.0,0.0,0.0,0.0,0.85848475,0.10485172,0.22215727,1.7357724,0.28090763
6.19,13.27,0.372,0.0,1.8,7.2245836,8.428687,0.3967718,0.99402124,3.7155533
6.06,0.61,0.064,1.21,3.0,3.301417,0.3320142,0.25474477,1.4566582,0.9930787
5.63,1.06,0.042,1.76,1.4,6.729007,1.7429609,0.30820936,1.635709,3.3714204
5.38,0.0,0.3,1.54,3.8,3.162132,0.25940937,0.18157119,2.3533046,3.5493915
0.41,0.0,0.351,0.41,0.0,0.44879323,0.06372912,0.30018866,0.40028608,0.12828094
7.06,0.0,0.529,3.53,0.0,0.901116,0.66626495,0.2425775,1.7735611,0.2741601
0.0,10.0,0.567,13.33,6.7,0.39940965,14.076596,0.50857186,6.1204867,0.4676987
6.67,0.0,5.4,13.33,0.0,0.15779081,-0.037712514,0.24085721,1.2890846,0.085835055
41.67,91.67,0.583,25.0,16.7,0.90693074,6.272773,0.3480538,3.2371132,0.84937745
0.0,0.0,0.033,0.66,0.0,0.23737884,0.055126105,0.2089906,2.8660855,0.1677455
4.12,13.4,0.067,20.62,2.1,3.798873,11.297415,0.25522634,18.444855,0.74458224
7.14,35.71,1.286,3.57,3.6,6.049591,32.09519,0.47481602,2.8851058,3.6104221
7.14,71.43,0.536,3.57,7.1,8.77687,62.268112,0.039160162,1.5463226,6.422704
4.9,4.49,0.278,2.45,0.8,2.8379447,4.703791,0.32110733,2.727777,1.435774
18.6,23.26,0.291,25.58,11.6,23.144999,22.05344,0.45257378,29.228708,7.928331
0.0,0.0,0.01,0.0,0.0,0.03555639,0.001036264,0.386421,0.06908378,0.036889248
3.33,33.33,0.667,3.33,0.0,1.0607216,40.94983,0.5859893,2.0372624,0.16404645
13.84,8.81,0.528,3.14,1.9,13.005627,9.973322,0.51133996,2.5777085,1.5487278
0.0,9.38,0.875,0.0,6.2,-0.08476806,16.822231,0.5639533,-0.015526712,0.26482278
2.92,3.75,0.329,0.42,0.4,3.4820008,1.9269927,0.28828973,1.2106528,1.64429
3.57,21.43,0.357,32.14,7.1,6.395835,18.653015,0.1527606,35.856915,2.9188068
0.0,0.0,0.0,26.32,0.0,-0.091346264,-0.0949443,0.16162437,51.082134,0.13484292
3.33,30.0,0.117,56.67,0.8,3.5824406,23.091524,0.17573065,49.06628,1.6266543
11.11,18.52,0.315,37.04,3.7,3.581116,8.944832,0.24273813,24.908785,0.7186698
26.79,12.5,1.839,0.0,0.0,25.710728,20.989498,0.7408165,0.54800797,0.24781816
1.64,4.92,0.352,4.92,1.6,1.742748,3.04516,0.27541384,3.2451825,1.5526366
14.29,21.43,0.393,14.29,3.6,8.101306,16.022272,0.33167762,18.024622,1.7007756
0.0,21.43,1.286,0.0,0.0,1.9826086,5.984775,0.35190344,1.3780068,1.5474567
6.67,20.0,0.267,3.33,6.7,12.566688,14.794295,0.17011467,1.4144075,10.955561
0.0,0.0,0.003,4.23,0.0,0.05498582,-0.091423154,0.14468785,7.60546,0.24103364
11.11,4.17,0.0,0.0,13.9,7.0661144,2.4039414,0.14444943,0.33651662,6.5834665
8.71,2.59,0.249,0.71,0.5,7.289263,4.32236,0.3996819,2.1471906,1.4789162
12.5,25.0,714.286,1.79,0.0,14.449103,26.84224,0.6970614,0.72087926,0.54196143
23.81,33.33,0.667,0.0,0.0,23.479675,32.62676,0.79701734,0.5804585,0.20738189
4.17,1.04,0.121,5.42,0.0,5.36522,0.7887394,0.26961973,4.650725,0.40881193
0.0,0.0,0.004,10.48,0.8,0.26613438,-0.017405983,0.117565684,11.937475,1.0873629
13.33,36.67,0.35,16.67,6.7,10.284528,37.288124,0.20074928,21.477303,6.5523767
13.27,1.33,0.124,0.0,0.0,16.273409,3.7915738,0.4517784,0.38526058,0.32486588
8.77,2.63,0.632,1.75,1.8,7.1999435,5.406883,0.3578777,0.5301558,3.673825
20.0,53.33,0.4,3.33,10.0,23.447666,52.752514,0.30981275,4.2412786,10.693079
3.45,4.6,0.069,19.54,0.0,3.8906193,6.2661247,0.26787013,20.860313,0.22290246
6.25,9.38,0.469,37.5,3.1,4.0315275,10.413968,0.18794163,31.80063,1.4907287
7.69,30.77,0.923,0.0,7.7,9.311101,13.94082,0.13539916,0.12416026,10.6531105
0.0,0.0,0.0,0.0,0.0,26.15547,26.67307,0.8076956,0.31642437,-0.0531822
3.78,14.63,0.722,21.79,0.9,4.339592,10.810845,0.25726977,15.887398,1.3302875
0.0,0.0,0.0,66.67,0.0,-0.75896907,6.3301086,0.11538801,63.70426,-0.21115465
14.4,10.3,0.431,1.8,3.0,15.07056,12.61584,0.5181484,3.2606027,3.8465915
8.33,2.5,0.95,1.67,3.3,8.4618,1.4162781,0.32055315,3.755024,4.075202
6.25,12.5,0.281,28.12,9.4,5.471611,9.936524,0.19121759,26.731014,5.270324
25.0,53.57,0.0,3.57,14.3,23.647432,53.289906,0.30898777,3.430451,11.254715
7.14,32.14,0.786,7.14,3.6,6.4245844,31.606071,0.450114,3.9332385,4.249846
0.0,78.57,0.536,0.0,0.0,0.27311778,62.695084,0.39345118,0.25043893,-0.21844263
0.0,30.0,1.133,33.33,0.0,1.9578063,22.083052,0.20501253,46.03573,0.8568314
8.33,20.83,0.542,37.5,0.0,4.2956085,11.739524,0.21294351,28.927065,1.3197391
16.07,2.68,0.714,1.79,0.0,17.77209,3.3692415,0.46207735,0.84222054,0.018179402
3.57,16.07,0.536,35.71,3.6,4.675173,14.046348,0.16043812,31.236237,2.7645557
0.0,0.0,0.0,0.0,0.0,-0.23462462,97.10457,0.03590545,-0.09441948,-0.5200092
0.0,0.0,0.0,66.67,0.0,-0.24495578,-0.27575308,0.17602727,77.08367,0.05693774
10.71,2.68,0.0,1.79,10.7,12.28898,1.7738843,0.17883676,3.4034424,8.625097
0.0,0.0,0.0,93.33,0.0,-0.1769216,-0.38730842,0.186322,91.35623,0.11119704
